Precision,M,N,K,Time_ms,TFLOPS
fp16,64,8192,8192,0.16261119842529298,52.8249879170923
fp16,64,8192,12288,0.24191999435424805,53.261004417569524
fp16,64,8192,16384,0.3180032014846802,54.024201969638476
fp16,64,12288,64,0.016947199404239655,5.9398189399256855
fp16,64,12288,128,0.01653759926557541,12.17387050967431
fp16,64,12288,256,0.01679359972476959,23.97658575880606
fp16,64,12288,512,0.02969599962234497,27.118345172460245
fp16,64,12288,1024,0.030054399371147157,53.589915942430096
fp16,64,12288,2048,0.04439040124416351,72.56581111493173
fp16,64,12288,4096,0.4120063781738281,15.636774781389159
fp16,64,12288,8192,0.2437135934829712,52.86903247315295
fp16,64,12288,12288,0.353276801109314,54.70880842249124
fp16,64,12288,16384,0.46381278038024903,55.560788460535875
fp16,64,16384,64,0.01658879965543747,8.090864365584533
fp16,64,16384,128,0.01674399971961975,16.03174035445433
fp16,64,16384,256,0.015913599729537965,33.736610265714376
fp16,64,16384,512,0.024320000410079957,44.15056767659281
fp16,64,16384,1024,0.03020800054073334,71.08989703255173
fp16,64,16384,2048,0.0506816029548645,84.74410921503346
fp16,64,16384,4096,0.16015360355377198,53.63559983285614
fp16,64,16384,8192,0.3057152032852173,56.1956651137563
fp16,64,16384,12288,0.451585578918457,57.06516102156854
fp16,64,16384,16384,0.5922815799713135,58.01250541957455
fp16,128,64,64,0.02507840096950531,0.041811916209292664
fp16,128,64,128,0.02518239915370941,0.0832784830070921
fp16,128,64,256,0.026675200462341307,0.15723608172771955
fp16,128,64,512,0.025297600030899047,0.33159698903271334
fp16,128,64,1024,0.030052798986434936,0.5582580180825355
fp16,128,64,2048,0.029235199093818665,1.147740841179856
fp16,128,64,4096,0.029440000653266907,2.279512992896386
fp16,128,64,8192,0.020275199413299562,6.619798171354092
fp16,128,64,12288,0.034406399726867674,5.851428617879647
fp16,128,64,16384,0.03368479907512665,7.969038360635991
fp16,128,128,64,0.024883200228214265,0.08427983461798079
fp16,128,128,128,0.025092801451683043,0.16715168324574123
fp16,128,128,256,0.02560960054397583,0.32755715910505523
fp16,128,128,512,0.022784000635147093,0.736359530034383
fp16,128,128,1024,0.025960001349449157,1.2925435383581745
fp16,128,128,2048,0.0291375994682312,2.303170653202539
fp16,128,128,4096,0.032051199674606325,4.1876038763796615
fp16,128,128,8192,0.03415040075778961,7.860389630677193
fp16,128,128,12288,0.03424960076808929,11.756434380839735
fp16,128,128,16384,0.03292160034179688,16.30755815106579
fp16,128,256,64,0.024831999838352204,0.16890721759437338
fp16,128,256,128,0.025497600436210632,0.3289959783073096
fp16,128,256,256,0.025753599405288697,0.6514513072900665
fp16,128,256,512,0.025243198871612547,1.3292464307181735
fp16,128,256,1024,0.028457599878311157,2.3582053401188885
fp16,128,256,2048,0.028353598713874818,4.733710501951932
fp16,128,256,4096,0.019865599274635316,13.512577812980567
fp16,128,256,8192,0.03436479866504669,15.622699182174026
fp16,128,256,12288,0.02489279955625534,32.35097628051376
fp16,128,256,16384,0.033032000064849854,32.50610989016661
fp16,128,512,64,0.025905600190162657,0.3238144624491454
fp16,128,512,128,0.025497600436210632,0.6579919566146192
fp16,128,512,256,0.025088000297546386,1.337469371892571
fp16,128,512,512,0.025391998887062072,2.6429137894375785
fp16,128,512,1024,0.02800639867782593,4.79239510741761
fp16,128,512,2048,0.01950719952583313,13.760840229501648
fp16,128,512,4096,0.020121599733829498,26.681323508159455
fp16,128,512,8192,0.033024001121521,32.513983391923595
fp16,128,512,12288,0.03527680039405823,45.65642909812422
fp16,128,512,16384,0.03829759955406189,56.07358354062259
fp16,128,1024,64,0.025190401077270507,0.6660162316803367
fp16,128,1024,128,0.025246399641036987,1.3290779072299341
fp16,128,1024,256,0.025091201066970825,2.67459751411979
fp16,128,1024,512,0.025088000297546386,5.349877487570284
fp16,128,1024,1024,0.01658879965543747,16.181728731169066
fp16,128,1024,2048,0.01980479955673218,27.108121466319172
fp16,128,1024,4096,0.01935359984636307,55.48021208063665
fp16,128,1024,8192,0.03840000033378601,55.92405284722223
fp16,128,1024,12288,0.0452208012342453,71.2332684092425
fp16,128,1024,16384,0.05278720259666443,81.36379813146975
fp16,128,2048,64,0.025243198871612547,1.3292464307181735
fp16,128,2048,128,0.025036799907684325,2.680409007838213
fp16,128,2048,256,0.025705599784851076,5.221342008098084
fp16,128,2048,512,0.01658879965543747,16.181728731169066
fp16,128,2048,1024,0.01658879965543747,32.36345746233813
fp16,128,2048,2048,0.01940480023622513,55.33382518391119
fp16,128,2048,4096,0.034508800506591795,62.230028760048974
fp16,128,2048,8192,0.05145599842071533,83.46873888022581
fp16,128,2048,12288,0.06512640118598938,98.92226234951183
fp16,128,2048,16384,0.07807999849319458,110.01453327062622
fp16,128,4096,64,0.021657599508762358,3.09862891189066
fp16,128,4096,128,0.028569599986076354,4.697921149242979
fp16,128,4096,256,0.021913599967956544,12.249719644080542
fp16,128,4096,512,0.01658879965543747,32.36345746233813
fp16,128,4096,1024,0.016896000504493712,63.550058708534266
fp16,128,4096,2048,0.03107840120792389,69.09890999967102
fp16,128,4096,4096,0.048076799511909483,89.33554936276612
fp16,128,4096,8192,0.08325120210647582,103.1809075983519
fp16,128,4096,12288,0.15150079727172852,85.04840977760611
fp16,128,4096,16384,0.19594240188598633,87.67815959506564
fp16,128,8192,64,0.02595199942588806,5.1717683018331515
fp16,128,8192,128,0.016492800414562227,16.275917324688315
fp16,128,8192,256,0.015769599378108977,34.044676667263516
fp16,128,8192,512,0.015718400478363037,68.31113798621212
fp16,128,8192,1024,0.026927998661994933,79.74909962510026
fp16,128,8192,2048,0.04254719913005829,100.94594670899822
fp16,128,8192,4096,0.07024639844894409,122.28291815192868
fp16,128,8192,8192,0.15667200088500977,109.65500591652784
fp16,128,8192,12288,0.24094719886779786,106.95207870060898
fp16,128,8192,16384,0.3119055986404419,110.16069771677671
fp16,128,12288,64,0.01669120043516159,12.06184017632947
fp16,128,12288,128,0.016383999586105348,24.576000620841995
fp16,128,12288,256,0.017254400253295898,46.67252157003673
fp16,128,12288,512,0.02887679934501648,55.77532041403188
fp16,128,12288,1024,0.03977760076522827,80.98088899358268
fp16,128,12288,2048,0.07025439739227295,91.70174655442399
fp16,128,12288,4096,0.13608959913253785,94.67954913623764
fp16,128,12288,8192,0.25512959957122805,101.00671901382218
fp16,128,12288,12288,0.38190081119537356,101.21661051991049
fp16,128,12288,16384,0.4916224002838135,104.83575915630816
fp16,128,16384,64,0.021299199759960176,12.603077065112325
fp16,128,16384,128,0.015830400586128234,33.913918291521064
fp16,128,16384,256,0.02181120067834854,49.22891865672842
fp16,128,16384,512,0.03041279911994934,70.61118049444366
fp16,128,16384,1024,0.04444800019264221,96.62903341849284
fp16,128,16384,2048,0.07397440075874329,116.12036736890668
fp16,128,16384,4096,0.17351679801940917,99.00983293893137
fp16,128,16384,8192,0.32117760181427,106.98049357710033
fp16,128,16384,12288,0.45537281036376953,113.18112627503639
fp16,128,16384,16384,0.6028800010681152,113.9853314328731
fp16,256,64,64,0.02580159902572632,0.08127992369422402
fp16,256,64,128,0.025036799907684325,0.1675255629898883
fp16,256,64,256,0.025036799907684325,0.3350511259797766
fp16,256,64,512,0.02539519965648651,0.6606451702266778
fp16,256,64,1024,0.028620800375938414,1.1723792332589449
fp16,256,64,2048,0.028467199206352232,2.357410137665569
fp16,256,64,4096,0.020377600193023683,6.586532600926665
fp16,256,64,8192,0.020080000162124634,13.368299493658832
fp16,256,64,12288,0.034052801132202146,11.824377749037204
fp16,256,64,16384,0.03460479974746704,15.514348180538082
fp16,256,128,64,0.021555200219154358,0.19458432106201742
fp16,256,128,128,0.026521599292755126,0.31629344472795445
fp16,256,128,256,0.025702399015426636,0.6527490289887056
fp16,256,128,512,0.02590720057487488,1.2951778368729465
fp16,256,128,1024,0.028774398565292358,2.332242109169455
fp16,256,128,2048,0.02898559868335724,4.6304970087460795
fp16,256,128,4096,0.020172800123691558,13.306801948864853
fp16,256,128,8192,0.03368319869041443,15.938833984694655
fp16,256,128,12288,0.03394559919834137,23.723439474279434
fp16,256,128,16384,0.03393599987030029,31.640200026630264
fp16,256,256,64,0.025446400046348572,0.32965794708567125
fp16,256,256,128,0.025241601467132568,0.6646652757688866
fp16,256,256,256,0.025302401185035704,1.3261362727836556
fp16,256,256,512,0.02529279887676239,2.6532794700572215
fp16,256,256,1024,0.02601119875907898,5.1599977856903845
fp16,256,256,2048,0.032051199674606325,8.375207752759323
fp16,256,256,4096,0.03440159857273102,15.605987345761292
fp16,256,256,8192,0.03379360139369965,31.773524564333183
fp16,256,256,12288,0.03558399975299835,45.26227369547708
fp16,256,256,16384,0.039059200882911684,54.9802248755048
fp16,256,512,64,0.02601119875907898,0.6449997232112981
fp16,256,512,128,0.025497600436210632,1.3159839132292384
fp16,256,512,256,0.025753599405288697,2.605805229160266
fp16,256,512,512,0.025900799036026,5.181991791578073
fp16,256,512,1024,0.024780799448490144,10.83239693529562
fp16,256,512,2048,0.019251200556755065,27.887658767941982
fp16,256,512,4096,0.034720000624656674,30.92574322240864
fp16,256,512,8192,0.03927040100097656,54.684535763884796
fp16,256,512,12288,0.04520959854125976,71.25091962628697
fp16,256,512,16384,0.052179199457168576,82.3118664272635
fp16,256,1024,64,0.025856000185012818,1.2977425649714183
fp16,256,1024,128,0.02534720003604889,2.6475848971309457
fp16,256,1024,256,0.022169600427150726,6.0541338325442196
fp16,256,1024,512,0.025846400856971742,10.38579636234315
fp16,256,1024,1024,0.01658560037612915,32.36970021131658
fp16,256,1024,2048,0.019393600523471832,55.36578020674725
fp16,256,1024,4096,0.040345600247383116,53.227207795459414
fp16,256,1024,8192,0.050944000482559204,84.30761729186132
fp16,256,1024,12288,0.06471679806709289,99.5483574036066
fp16,256,1024,16384,0.0775168001651764,110.81384388540509
fp16,256,2048,64,0.025910401344299318,2.5900356813563974
fp16,256,2048,128,0.025651198625564576,5.2324154500225
fp16,256,2048,256,0.029235199093818665,9.181926729438848
fp16,256,2048,512,0.016441600024700166,32.653203532105174
fp16,256,2048,1024,0.016230399906635284,66.15621489160195
fp16,256,2048,2048,0.022937600314617158,93.6228558587055
fp16,256,2048,4096,0.0417279988527298,102.92770835136821
fp16,256,2048,8192,0.08151040077209473,105.38452161482664
fp16,256,2048,12288,0.1106943964958191,116.40066973477434
fp16,256,2048,16384,0.1376255989074707,124.83047718143247
fp16,256,4096,64,0.025497600436210632,5.263935652916953
fp16,256,4096,128,0.0247296005487442,10.854823775697076
fp16,256,4096,256,0.015718400478363037,34.15556899310606
fp16,256,4096,512,0.015769599378108977,68.08935333452703
fp16,256,4096,1024,0.021704000234603883,98.94414047121823
fp16,256,4096,2048,0.043163201212882994,99.5053002398273
fp16,256,4096,4096,0.06082720160484314,141.21863846052813
fp16,256,4096,8192,0.1124351978302002,152.79796287586976
fp16,256,4096,12288,0.18099199533462523,142.38090324578033
fp16,256,4096,16384,0.2392064094543457,143.64054226798555
fp16,256,8192,64,0.02534399926662445,10.591677074166547
fp16,256,8192,128,0.016281600296497344,32.97408744983728
fp16,256,8192,256,0.016232000291347505,66.14969225772869
fp16,256,8192,512,0.031230399012565614,68.76260681574884
fp16,256,8192,1024,0.04152320027351379,103.43536306712878
fp16,256,8192,2048,0.07162879705429077,119.92292130062287
fp16,256,8192,4096,0.12380160093307495,138.76936206412344
fp16,256,8192,8192,0.23208959102630616,148.0451502200523
fp16,256,8192,12288,0.34339840412139894,150.08691634390823
fp16,256,8192,16384,0.4675072193145752,146.99126322958492
fp16,256,12288,64,0.01858399957418442,21.666659127529115
fp16,256,12288,128,0.016433599591255187,49.00365032798583
fp16,256,12288,256,0.03640320003032684,44.243713043310144
fp16,256,12288,512,0.03890720009803772,82.79252847501772
fp16,256,12288,1024,0.0589792013168335,109.23259047526697
fp16,256,12288,2048,0.09979199767112731,129.1175864668352
fp16,256,12288,4096,0.18027520179748535,142.94702498765673
fp16,256,12288,8192,0.34257919788360597,150.4458176982217
fp16,256,12288,12288,0.5192704200744629,148.88083037141593
fp16,256,12288,16384,0.6907440185546875,149.22925473851066
fp16,256,16384,64,0.015769599378108977,34.044676667263516
fp16,256,16384,128,0.031744000315666196,33.82503192170429
fp16,256,16384,256,0.03723039925098419,57.68091911996434
fp16,256,16384,512,0.0478767991065979,89.70873943425576
fp16,256,16384,1024,0.07024639844894409,122.28291815192868
fp16,256,16384,2048,0.12671999931335448,135.5734633608816
fp16,256,16384,4096,0.22676479816436768,151.521482373533
fp16,256,16384,8192,0.4504064083099365,152.57215587552724
fp16,256,16384,12288,0.6974976062774658,147.7843281127977
fp16,256,16384,16384,0.9087375640869141,151.2416333422913
fp16,512,64,64,0.025548800826072693,0.16416833136527056
fp16,512,64,128,0.025088000297546386,0.33436734297314274
fp16,512,64,256,0.02529279887676239,0.6633198675143054
fp16,512,64,512,0.02595840096473694,1.2926232261217419
fp16,512,64,1024,0.028262400627136232,2.374492700933735
fp16,512,64,2048,0.020121599733829498,6.670330877039864
fp16,512,64,4096,0.01960960030555725,13.688981509935564
fp16,512,64,8192,0.020838400721549986,25.763537191450403
fp16,512,64,12288,0.034406399726867674,23.40571447151859
fp16,512,64,16384,0.032971200346946714,32.5660519696376
fp16,512,128,64,0.02529279887676239,0.3316599337571527
fp16,512,128,128,0.024934400618076325,0.6728541927668102
fp16,512,128,256,0.024934400618076325,1.3457083855336205
fp16,512,128,512,0.025200000405311583,2.6630501158982116
fp16,512,128,1024,0.02815999984741211,4.766254571280991
fp16,512,128,2048,0.019606399536132812,13.691216253412458
fp16,512,128,4096,0.01915999948978424,28.02040325138055
fp16,512,128,8192,0.03339200019836426,32.15566056604774
fp16,512,128,12288,0.03507040143013,45.925129748194884
fp16,512,128,16384,0.03948639929294586,54.38540070640582
fp16,512,256,64,0.02232320010662079,0.7515596294378994
fp16,512,256,128,0.025088000297546386,1.337469371892571
fp16,512,256,256,0.025339201092720032,2.6484206725554746
fp16,512,256,512,0.025393599271774293,5.28549444935074
fp16,512,256,1024,0.02810879945755005,9.54987267974186
fp16,512,256,2048,0.019046400487422944,28.1875261603638
fp16,512,256,4096,0.03388960063457489,31.68351954270437
fp16,512,256,8192,0.03834879994392395,55.99871837293962
fp16,512,256,12288,0.04561919867992401,70.61118049444366
fp16,512,256,16384,0.052019202709198,82.5650350700313
fp16,512,512,64,0.02535040080547333,1.3236253050782283
fp16,512,512,128,0.025088000297546386,2.674938743785142
fp16,512,512,256,0.025139200687408447,5.33898152407153
fp16,512,512,512,0.02539519965648651,10.570322723626845
fp16,512,512,1024,0.029449599981307983,18.23015974209356
fp16,512,512,2048,0.033476799726486206,32.074207593698866
fp16,512,512,4096,0.03891200125217438,55.18820875037878
fp16,512,512,8192,0.05063679814338684,84.81909309980576
fp16,512,512,12288,0.058366400003433225,110.37944679851836
fp16,512,512,16384,0.07500799894332885,114.52024734708621
fp16,512,1024,64,0.026470398902893065,2.5352418845741456
fp16,512,1024,128,0.025753599405288697,5.211610458320532
fp16,512,1024,256,0.025241601467132568,10.634644412302185
fp16,512,1024,512,0.028313601016998292,18.961590638989556
fp16,512,1024,1024,0.015974399447441102,67.2164125814445
fp16,512,1024,2048,0.03624959886074066,59.24158378275974
fp16,512,1024,4096,0.05053439736366272,84.99096694657213
fp16,512,1024,8192,0.07900159955024719,108.73114773500966
fp16,512,1024,12288,0.10700800418853759,120.41063643517795
fp16,512,1024,16384,0.13501440286636351,127.24471478057445
fp16,512,2048,64,0.024990400671958922,5.370771351841598
fp16,512,2048,128,0.024320000410079957,11.037641919148202
fp16,512,2048,256,0.02099200040102005,25.575023901672193
fp16,512,2048,512,0.015615999698638916,68.75908329414139
fp16,512,2048,1024,0.021297599375247955,100.83219287596343
fp16,512,2048,2048,0.03430399894714355,125.20310832033873
fp16,512,2048,4096,0.060211199522018435,142.66340249306566
fp16,512,2048,8192,0.11206719875335694,153.29971102258307
fp16,512,2048,12288,0.18472959995269775,139.5001330734147
fp16,512,2048,16384,0.24248321056365968,141.69945328639346
fp16,512,4096,64,0.02489120066165924,10.784351452096894
fp16,512,4096,128,0.024723200500011443,21.715267487304143
fp16,512,4096,256,0.015718400478363037,68.31113798621212
fp16,512,4096,512,0.022015999257564544,97.5419567777347
fp16,512,4096,1024,0.04439040124416351,96.75441481990897
fp16,512,4096,2048,0.06297600269317627,136.40012424813298
fp16,512,4096,4096,0.12067840099334717,142.36076251082497
fp16,512,4096,8192,0.23638880252838135,145.35264784326955
fp16,512,4096,12288,0.34923520088195803,147.5785013132753
fp16,512,4096,16384,0.45159201622009276,152.17159353523232
fp16,512,8192,64,0.020897600054740905,25.690553489093286
fp16,512,8192,128,0.01658879965543747,64.72691492467627
fp16,512,8192,256,0.037836799025535585,56.75648319380004
fp16,512,8192,512,0.05027840137481689,85.42370438514448
fp16,512,8192,1024,0.0728048026561737,117.9858234430856
fp16,512,8192,2048,0.11586560010910034,148.27411386833748
fp16,512,8192,4096,0.24002881050109864,143.14839246284032
fp16,512,8192,8192,0.4458576202392578,154.12874787050518
fp16,512,8192,12288,0.6850048065185547,150.47955010401506
fp16,512,8192,16384,0.8813568115234375,155.94019547478717
fp16,512,12288,64,0.039526399970054624,20.373886025798043
fp16,512,12288,128,0.03532800078392029,45.59025985792772
fp16,512,12288,256,0.04510720074176788,71.41266624903292
fp16,512,12288,512,0.06297600269317627,102.30009318609974
fp16,512,12288,1024,0.09620479941368103,133.9320072026227
fp16,512,12288,2048,0.1793023943901062,143.7225858787637
fp16,512,12288,4096,0.3536384105682373,145.7409772574889
fp16,512,12288,8192,0.6520832061767579,158.07678242223994
fp16,512,12288,12288,1.0385408401489258,148.88083037141593
fp16,512,12288,16384,1.3461503982543945,153.1466546942553
fp16,512,16384,64,0.04387840032577515,24.470851626950953
fp16,512,16384,128,0.03880960047245026,55.33382518391119
fp16,512,16384,256,0.05211520195007324,82.41294546099257
fp16,512,16384,512,0.07500799894332885,114.52024734708621
fp16,512,16384,1024,0.12570079565048217,136.67271631095758
fp16,512,16384,2048,0.23403520584106446,146.81440018615842
fp16,512,16384,4096,0.5046271800994873,136.17870666905407
fp16,512,16384,8192,0.8788991928100586,156.3762426866881
fp16,512,16384,12288,1.3600576400756836,151.58065668196815
fp16,512,16384,16384,1.765376091003418,155.70501285522838
fp16,1024,64,64,0.025750398635864258,0.32576614127894077
fp16,1024,64,128,0.025548800826072693,0.6566733254610823
fp16,1024,64,256,0.0216511994600296,1.5497724300191784
fp16,1024,64,512,0.02555679976940155,2.625871181271592
fp16,1024,64,1024,0.020377600193023683,6.586532600926665
fp16,1024,64,2048,0.019959999620914458,13.448670395701226
fp16,1024,64,4096,0.021862399578094483,24.556815462193352
fp16,1024,64,8192,0.028672000765800475,37.44914185691369
fp16,1024,64,12288,0.04095999896526337,39.3216009933472
fp16,1024,64,16384,0.03880960047245026,55.33382518391119
fp16,1024,128,64,0.025041601061820982,0.6699737751824081
fp16,1024,128,128,0.025753599405288697,1.302902614580133
fp16,1024,128,256,0.02550559937953949,2.6311424013753824
fp16,1024,128,512,0.02529599964618683,5.305887487242761
fp16,1024,128,1024,0.019148799777030944,14.018395885155648
fp16,1024,128,2048,0.019550399482250215,27.460866591878315
fp16,1024,128,4096,0.01972000002861023,54.449382476784514
fp16,1024,128,8192,0.03814400136470795,56.29938053606827
fp16,1024,128,12288,0.04506399929523468,71.48112733839471
fp16,1024,128,16384,0.052070397138595584,82.48385900664636
fp16,1024,256,64,0.02590239942073822,1.2954179053055346
fp16,1024,256,128,0.025494399666786193,2.632298264603918
fp16,1024,256,256,0.02534399926662445,5.295838537083274
fp16,1024,256,512,0.02540319859981537,10.566994347001287
fp16,1024,256,1024,0.016947199404239655,31.679034346270324
fp16,1024,256,2048,0.019603200256824493,54.7738027430596
fp16,1024,256,4096,0.03886080086231232,55.260921039912375
fp16,1024,256,8192,0.05073919892311096,84.647912997375
fp16,1024,256,12288,0.06476799845695495,99.46966244883538
fp16,1024,256,16384,0.07685120105743408,111.77358940142506
fp16,1024,512,64,0.02566080093383789,2.615228736352737
fp16,1024,512,128,0.025859200954437257,5.190327738141853
fp16,1024,512,256,0.025139200687408447,10.67796304814306
fp16,1024,512,512,0.028723201155662535,18.69119354387004
fp16,1024,512,1024,0.01663520038127899,64.54637151280566
fp16,1024,512,2048,0.03609600067138672,59.49367265228109
fp16,1024,512,4096,0.050271999835968015,85.43458207379862
fp16,1024,512,8192,0.07915520071983337,108.52015425245052
fp16,1024,512,12288,0.10224640369415283,126.01814266780758
fp16,1024,512,16384,0.12778879404067994,134.43955953235624
fp16,1024,1024,64,0.024883200228214265,5.3939094155507705
fp16,1024,1024,128,0.0247296005487442,10.854823775697076
fp16,1024,1024,256,0.025707200169563293,20.88406782764473
fp16,1024,1024,512,0.025651198625564576,41.85932360018
fp16,1024,1024,1024,0.024883200228214265,86.30255064881233
fp16,1024,1024,2048,0.040601599216461184,105.7832050679098
fp16,1024,1024,4096,0.06666079759597779,128.86036323871264
fp16,1024,1024,8192,0.1295359969139099,132.62621659844717
fp16,1024,1024,12288,0.16962720155715943,151.9202317755406
fp16,1024,1024,16384,0.22471680641174316,152.9023970954958
fp16,1024,2048,64,0.025084799528121947,10.701120242123668
fp16,1024,2048,128,0.024422399699687958,21.982725637188697
fp16,1024,2048,256,0.024371199309825897,44.05781637373473
fp16,1024,2048,512,0.022571200132369997,95.1426435194393
fp16,1024,2048,1024,0.050628799200057986,84.83249383475564
fp16,1024,2048,2048,0.06292480230331421,136.51110973053582
fp16,1024,2048,4096,0.1349120020866394,127.34129594316765
fp16,1024,2048,8192,0.22814719676971434,150.60337735677635
fp16,1024,2048,12288,0.34938879013061525,147.51362667569407
fp16,1024,2048,16384,0.4532224178314209,151.62417839966747
fp16,1024,4096,64,0.024166400730609893,22.215592548706812
fp16,1024,4096,128,0.03338240087032318,32.16490713687858
fp16,1024,4096,256,0.022886399924755097,93.83230455905702
fp16,1024,4096,512,0.05012480020523071,85.6854746236336
fp16,1024,4096,1024,0.078847998380661,108.94296327637464
fp16,1024,4096,2048,0.1315951943397522,130.55088576901258
fp16,1024,4096,4096,0.23398399353027344,146.84653360083132
fp16,1024,4096,8192,0.4384768009185791,156.72317575761676
fp16,1024,4096,12288,0.6785120010375977,151.91951645124723
fp16,1024,4096,16384,0.8797183990478515,156.23062291382644
fp16,1024,8192,64,0.032102400064468385,33.447400251809846
fp16,1024,8192,128,0.039526399970054624,54.33036273546145
fp16,1024,8192,256,0.05186560153961182,82.80955331675393
fp16,1024,8192,512,0.07736319899559022,111.03385981349655
fp16,1024,8192,1024,0.12876800298690796,133.41722155733595
fp16,1024,8192,2048,0.22205440998077391,154.73567208584132
fp16,1024,8192,4096,0.48686561584472654,141.1467035246875
fp16,1024,8192,8192,0.8663503646850585,158.64130619020716
fp16,1024,8192,12288,1.3508607864379882,152.6126394945611
fp16,1024,8192,16384,1.761894416809082,156.0127010572085
fp16,1024,12288,64,0.031795200705528257,50.65584428658636
fp16,1024,12288,128,0.04802559912204742,67.0730929105934
fp16,1024,12288,256,0.06855520009994506,93.97465013022642
fp16,1024,12288,512,0.10245120525360107,125.76623043238534
fp16,1024,12288,1024,0.18063360452651978,142.66339778552444
fp16,1024,12288,2048,0.3383807897567749,152.31245127433567
fp16,1024,12288,4096,0.7496191978454589,137.50877165401886
fp16,1024,12288,8192,1.3522815704345703,152.45229596802739
fp16,1024,12288,12288,1.9904895782470704,155.35758071355033
