Precision,M,N,K,Time_ms,TFLOPS
fp16,128,4096,12288,0.12477279901504515,103.26691386033853
fp16,128,4096,16384,0.16972800493240356,101.22000309166488
fp16,128,8192,64,0.013107199966907502,10.240000025853513
fp16,128,8192,128,0.013516800105571746,19.859393784283935
fp16,128,8192,256,0.012643200159072877,42.463213841848145
fp16,128,8192,512,0.012800000607967375,83.8860760156252
fp16,128,8192,1024,0.016998399794101716,126.33445936158982
fp16,128,8192,2048,0.029588800668716428,145.15516678379507
fp16,128,8192,4096,0.0549888014793396,156.21243527607
fp16,128,8192,8192,0.15251840353012086,112.64128647010882
fp16,128,8192,12288,0.23403520584106444,110.11080013961882
fp16,128,8192,16384,0.31150879859924313,110.30102046075395
fp16,128,12288,64,0.013055999577045441,15.42023579366261
fp16,128,12288,128,0.013260799646377565,30.364170693883626
fp16,128,12288,256,0.013568000495433807,59.35335632328572
fp16,128,12288,512,0.017049600183963776,94.46630528702268
fp16,128,12288,1024,0.0258976012468338,124.38315971035432
fp16,128,12288,2048,0.048691201210021975,132.31242573399416
fp16,128,12288,4096,0.12216320037841796,105.47285801360128
fp16,128,12288,8192,0.2489343881607056,103.5204656391775
fp16,128,12288,12288,0.3777983903884888,102.31569706861774
fp16,128,12288,16384,0.49464321136474615,104.19552187889036
fp16,128,16384,64,0.01294720023870468,20.733089088831147
fp16,128,16384,128,0.0130048006772995,41.28251753501565
fp16,128,16384,256,0.012646399438381193,84.9049430418311
fp16,128,16384,512,0.017507199943065644,122.66288469793756
fp16,128,16384,1024,0.03148800134658814,136.40012424813295
fp16,128,16384,2048,0.05774400234222412,148.7589055758746
fp16,128,16384,4096,0.15928319692611692,107.85738555943746
fp16,128,16384,8192,0.3171823978424072,108.32801126962826
fp16,128,16384,12288,0.45465598106384275,113.35957228892765
fp16,128,16384,16384,0.608512020111084,112.9303521785079
fp16,256,64,64,0.013363200426101684,0.1569348608963266
fp16,256,64,128,0.013465599715709686,0.31148289630997283
fp16,256,64,256,0.013209599256515502,0.6350387954322235
fp16,256,64,512,0.013312000036239623,1.2603076888767222
fp16,256,64,1024,0.016288000345230102,2.060070683251571
fp16,256,64,2048,0.016734400391578672,4.01023415417809
fp16,256,64,4096,0.016281600296497348,8.243521862459318
fp16,256,64,8192,0.016171200573444365,16.599599688399937
fp16,256,64,12288,0.016686399281024934,24.13062142519148
fp16,256,64,16384,0.016435199975967405,32.66591905088144
fp16,256,128,64,0.0130048006772995,0.32251966824230976
fp16,256,128,128,0.013158400356769562,0.6375097103413744
fp16,256,128,256,0.012851199507713318,1.3054980579774111
fp16,256,128,512,0.012953600287437438,2.590355673745893
fp16,256,128,1024,0.016281600296497348,4.121760931229659
fp16,256,128,2048,0.01674239933490753,8.016636404088093
fp16,256,128,4096,0.016116799414157865,16.65563050714597
fp16,256,128,8192,0.01603360027074814,33.484114792326004
fp16,256,128,12288,0.016121600568294526,49.95201094262019
fp16,256,128,16384,0.015667200088500977,68.53437869782991
fp16,256,256,64,0.0130048006772995,0.6450393364846195
fp16,256,256,128,0.013312000036239623,1.2603076888767222
fp16,256,256,256,0.012998400628566742,2.5814277432145785
fp16,256,256,512,0.013107199966907502,5.120000012926757
fp16,256,256,1024,0.015659199655055998,8.571174195142481
fp16,256,256,2048,0.015671999752521516,17.128347386351294
fp16,256,256,4096,0.01612800061702728,33.28812571058521
fp16,256,256,8192,0.01571359932422638,68.33200986260117
fp16,256,256,12288,0.016486400365829466,97.6934139812737
fp16,256,256,16384,0.01982080042362213,108.3449508648834
fp16,256,512,64,0.013209599256515502,1.270077590864447
fp16,256,512,128,0.013260799646377565,2.530347557823635
fp16,256,512,256,0.013110400736331941,5.118750017612038
fp16,256,512,512,0.012953600287437438,10.361422694983572
fp16,256,512,1024,0.015615999698638916,17.189770823535348
fp16,256,512,2048,0.015564799308776855,34.49263311074388
fp16,256,512,4096,0.01592320054769516,67.4325378735132
fp16,256,512,8192,0.019865599274635316,108.10062250384453
fp16,256,512,12288,0.02677760124206543,120.29552023277265
fp16,256,512,16384,0.03374080061912536,127.292987042088
fp16,256,1024,64,0.012908799946308138,2.599345573528423
fp16,256,1024,128,0.013363200426101684,5.021915548682451
fp16,256,1024,256,0.013055999577045441,10.280157195775073
fp16,256,1024,512,0.013568000495433807,19.784452107761908
fp16,256,1024,1024,0.013107199966907502,40.96000010341405
fp16,256,1024,2048,0.015715199708938598,68.32505115345559
fp16,256,1024,4096,0.01955839991569519,109.7985345046908
fp16,256,1024,8192,0.031999999284744264,134.21773100000007
fp16,256,1024,12288,0.04500479996204376,143.1503072879659
fp16,256,1024,16384,0.05744320154190064,149.53788022650977
fp16,256,2048,64,0.013260799646377565,5.06069511564727
fp16,256,2048,128,0.012964800000190737,10.352471923826469
fp16,256,2048,256,0.012803199887275697,20.966278614987594
fp16,256,2048,512,0.012748800218105318,42.11148522333562
fp16,256,2048,1024,0.01289760023355484,83.25128741442275
fp16,256,2048,2048,0.01817599982023239,118.14940961924718
fp16,256,2048,4096,0.03292160034179688,130.46046520852633
fp16,256,2048,8192,0.06302719712257386,136.2893319735366
fp16,256,2048,12288,0.08847360014915466,145.63555531003348
fp16,256,2048,16384,0.11648000478744507,147.49200272913924
fp16,256,4096,64,0.013465599715709686,9.96745268191913
fp16,256,4096,128,0.012441600114107132,21.575637662203082
fp16,256,4096,256,0.012647999823093415,42.44709989794209
fp16,256,4096,512,0.012544000148773195,85.59803980112453
fp16,256,4096,1024,0.017153599858283998,125.19142720721182
fp16,256,4096,2048,0.029747200012207035,144.38223746226606
fp16,256,4096,4096,0.05504000186920166,156.0671202812333
fp16,256,4096,8192,0.10613759756088258,161.8641233531341
fp16,256,4096,12288,0.17244160175323486,149.4407585756294
fp16,256,4096,16384,0.22901759147644044,150.03100044187946
fp16,256,8192,64,0.012859199941158295,20.87497334424529
fp16,256,8192,128,0.012438400089740754,43.1623768432094
fp16,256,8192,256,0.012595200538635252,85.25007765508312
fp16,256,8192,512,0.017356799542903898,123.72578496926704
fp16,256,8192,1024,0.03112959861755371,137.97053244297553
fp16,256,8192,2048,0.0567296028137207,151.4189094573112
fp16,256,8192,4096,0.11514879465103149,149.1971256500348
fp16,256,8192,8192,0.22451200485229492,153.04187582577183
fp16,256,8192,12288,0.3331568002700806,154.7007520489401
fp16,256,8192,16384,0.44968957901000983,152.81536407244684
fp16,256,12288,64,0.013209599256515502,30.481862180746727
fp16,256,12288,128,0.012595200538635252,63.93755824131234
fp16,256,12288,256,0.017100800573825837,94.18346989351912
fp16,256,12288,512,0.025804799795150758,124.83047718143247
fp16,256,12288,1024,0.04526079893112183,142.34063684567658
fp16,256,12288,2048,0.0834559977054596,154.39156252705232
fp16,256,12288,4096,0.17248480319976808,149.40332886111705
fp16,256,12288,8192,0.3347455978393554,153.9664983936066
fp16,256,12288,12288,0.5035535812377929,153.5276765145122
fp16,256,12288,16384,0.6571504116058349,156.85787193241217
fp16,256,16384,64,0.012851199507713318,41.77593785527716
fp16,256,16384,128,0.012748800218105318,84.22297044667124
fp16,256,16384,256,0.018534399569034576,115.86475407532495
fp16,256,16384,512,0.03286719918251038,130.67640087462885
fp16,256,16384,1024,0.06378399729728698,134.6722525395154
fp16,256,16384,2048,0.11960320472717285,143.64054226798555
fp16,256,16384,4096,0.2324944019317627,147.7873793197163
fp16,256,16384,8192,0.42265601158142085,162.58961153510486
fp16,256,16384,12288,0.6684751987457276,154.2005078085312
fp16,256,16384,16384,0.8962032318115234,153.35690454294658
fp16,512,64,64,0.013363200426101684,0.3138697217926532
fp16,512,64,128,0.013363200426101684,0.6277394435853064
fp16,512,64,256,0.012902399897575379,1.3003174706399216
fp16,512,64,512,0.013055999577045441,2.5700392989437684
fp16,512,64,1024,0.01637919992208481,4.097200371155743
fp16,512,64,2048,0.016281600296497348,8.243521862459318
fp16,512,64,4096,0.016327999532222748,16.440192533705787
fp16,512,64,8192,0.01658879965543747,32.36345746233813
fp16,512,64,12288,0.016687999665737155,48.25661458115972
fp16,512,64,16384,0.0158720001578331,67.65006384340856
fp16,512,128,64,0.01310880035161972,0.6399218673708388
fp16,512,128,128,0.013468800485134125,1.2456354980176194
fp16,512,128,256,0.01311199963092804,2.5590629152286737
fp16,512,128,512,0.01326880007982254,5.057643765546699
fp16,512,128,1024,0.015615999698638916,8.594885411767674
fp16,512,128,2048,0.015667200088500977,17.133594674457477
fp16,512,128,4096,0.0159183993935585,33.726438112694225
fp16,512,128,8192,0.015615999698638916,68.75908329414139
fp16,512,128,12288,0.018432000279426573,87.3813320086444
fp16,512,128,16384,0.02242559939622879,95.76036787498899
fp16,512,256,64,0.013055999577045441,1.2850196494718842
fp16,512,256,128,0.013055999577045441,2.5700392989437684
fp16,512,256,256,0.013107199966907502,5.120000012926757
fp16,512,256,512,0.013363200426101684,10.043831097364903
fp16,512,256,1024,0.015625600516796113,17.179208934175428
fp16,512,256,2048,0.015972800552845,33.61157050849014
fp16,512,256,4096,0.01576800048351288,68.09625767849964
fp16,512,256,8192,0.020428800582885744,105.12039800315333
fp16,512,256,12288,0.02698239982128143,119.3824675839015
fp16,512,256,16384,0.033792001008987424,127.10011741706853
fp16,512,512,64,0.012902399897575379,2.6006349412798433
fp16,512,512,128,0.013107199966907502,5.120000012926757
fp16,512,512,256,0.01305440068244934,10.281416302813934
fp16,512,512,512,0.013055999577045441,20.560314391550147
fp16,512,512,1024,0.013107199966907502,40.96000010341405
fp16,512,512,2048,0.015315200388431548,70.10955108436316
fp16,512,512,4096,0.01966080069541931,109.22666280322619
fp16,512,512,8192,0.03266560137271881,131.48287848718468
fp16,512,512,12288,0.04561919867992401,141.22236098888732
fp16,512,512,16384,0.05856639742851257,146.670018460416
fp16,512,1024,64,0.0130048006772995,5.160314691876956
fp16,512,1024,128,0.013158400356769562,10.20015536546199
fp16,512,1024,256,0.012593600153923034,21.31522779182247
fp16,512,1024,512,0.012953600287437438,41.44569077993429
fp16,512,1024,1024,0.012492799758911132,85.94885411767673
fp16,512,1024,2048,0.018278400599956512,117.48750314647931
fp16,512,1024,4096,0.03250080049037934,132.1495849701107
fp16,512,1024,8192,0.06107360124588013,140.64889603311963
fp16,512,1024,12288,0.08903679847717286,144.71434405071759
fp16,512,1024,16384,0.11586560010910034,148.27411386833748
fp16,512,2048,64,0.013158400356769562,10.20015536546199
fp16,512,2048,128,0.012441600114107132,21.575637662203082
fp16,512,2048,256,0.012390399724245072,43.32958774118248
fp16,512,2048,512,0.012435200065374373,86.34696815130606
fp16,512,2048,1024,0.016793599724769594,127.87512404696564
fp16,512,2048,2048,0.02964479923248291,144.8809709358343
fp16,512,2048,4096,0.05493280291557312,156.37167841593615
fp16,512,2048,8192,0.1053696036338806,163.04388164630026
fp16,512,2048,12288,0.16839679479599,153.03025100459723
fp16,512,2048,16384,0.2240000009536743,153.3916884897959
fp16,512,4096,64,0.012441600114107132,21.575637662203082
fp16,512,4096,128,0.012492799758911132,42.974427058838366
fp16,512,4096,256,0.012800000607967375,83.8860760156252
fp16,512,4096,512,0.017510400712490083,122.64046284607356
fp16,512,4096,1024,0.03128319978713989,137.2930942238717
fp16,512,4096,2048,0.056780797243118276,151.2823878682169
fp16,512,4096,4096,0.11381280422210693,150.94847457122046
fp16,512,4096,8192,0.2109855890274048,162.85348457394895
fp16,512,4096,12288,0.32936959266662597,156.479555792408
fp16,512,4096,16384,0.42987518310546874,159.85913920306456
fp16,512,8192,64,0.012902399897575379,41.61015906047749
fp16,512,8192,128,0.012544000148773195,85.59803980112453
fp16,512,8192,256,0.018483200669288637,116.18570216403165
fp16,512,8192,512,0.030924800038337707,138.88423823842018
fp16,512,8192,1024,0.05897600054740906,145.6513583876344
fp16,512,8192,2048,0.10971360206604003,156.5883250616355
fp16,512,8192,4096,0.21539840698242188,159.51714244016677
fp16,512,8192,8192,0.41487360000610357,165.6395507812235
fp16,512,8192,12288,0.65797119140625,156.66220109681973
fp16,512,8192,16384,0.8604127883911133,159.73606544016766
fp16,512,12288,64,0.013516800105571746,59.57818135285181
fp16,512,12288,128,0.01786399930715561,90.15969539110161
fp16,512,12288,256,0.028064000606536865,114.78140686932886
fp16,512,12288,512,0.048332801461219786,133.29355529224088
fp16,512,12288,1024,0.0896511971950531,143.7225858787637
fp16,512,12288,2048,0.17259999513626098,149.3036182049469
fp16,512,12288,4096,0.35000319480895997,147.25467743267754
fp16,512,12288,8192,0.6156799793243408,167.42336695294387
fp16,512,12288,12288,0.992460823059082,155.7933764875628
fp16,512,12288,16384,1.2800000190734862,161.06127120000008
fp16,512,16384,64,0.014336000382900239,74.89828371382738
fp16,512,16384,128,0.020275199413299562,105.91677074166547
fp16,512,16384,256,0.03292160034179688,130.46046520852633
fp16,512,16384,512,0.0577023983001709,148.8661623268189
fp16,512,16384,1024,0.1075711965560913,159.70696370419034
fp16,512,16384,2048,0.21084160804748536,162.96469509121542
fp16,512,16384,4096,0.46940159797668457,146.3980460062544
fp16,512,16384,8192,0.8344063758850098,164.7146491734629
fp16,512,16384,12288,1.3488127708435058,152.8443640692065
fp16,512,16384,16384,1.7573888778686524,156.41268156730897
fp16,1024,64,64,0.013209599256515502,0.6350387954322235
fp16,1024,64,128,0.013209599256515502,1.270077590864447
fp16,1024,64,256,0.013926400244235993,2.409411722450521
fp16,1024,64,512,0.013568000495433807,4.946113026940477
fp16,1024,64,1024,0.01669120043516159,8.041226784219646
fp16,1024,64,2048,0.016486400365829466,16.282235663545613
fp16,1024,64,4096,0.01653759926557541,32.46365469246483
fp16,1024,64,8192,0.015769599378108977,68.08935333452703
fp16,1024,64,12288,0.01715199947357178,93.90233124025404
fp16,1024,64,16384,0.020633600652217865,104.07701904268323
fp16,1024,128,64,0.013404799997806548,1.2515827168436149
fp16,1024,128,128,0.012953600287437438,2.590355673745893
fp16,1024,128,256,0.0130048006772995,5.160314691876956
fp16,1024,128,512,0.012953600287437438,10.361422694983572
fp16,1024,128,1024,0.015615999698638916,17.189770823535348
fp16,1024,128,2048,0.01587039977312088,33.82844286690741
fp16,1024,128,4096,0.015718400478363037,68.31113798621212
fp16,1024,128,8192,0.020937600731849672,102.5658897360341
fp16,1024,128,12288,0.02754560112953186,116.94155654299729
fp16,1024,128,16384,0.034662398695945736,123.90854232780946
fp16,1024,256,64,0.013055999577045441,2.5700392989437684
fp16,1024,256,128,0.01372160017490387,4.890746206316287
fp16,1024,256,256,0.013099199533462525,10.246254181954741
fp16,1024,256,512,0.013568000495433807,19.784452107761908
fp16,1024,256,1024,0.013107199966907502,40.96000010341405
fp16,1024,256,2048,0.01536320000886917,69.89050610420546
fp16,1024,256,4096,0.01950719952583313,110.08672183601318
fp16,1024,256,8192,0.03240959942340851,132.52145575418223
fp16,1024,256,12288,0.04510720074176788,142.82533249806585
fp16,1024,256,16384,0.05749760270118713,149.39639547480903
fp16,1024,512,64,0.013414399325847625,5.002748343020536
fp16,1024,512,128,0.013158400356769562,10.20015536546199
fp16,1024,512,256,0.012800000607967375,20.9715190039063
fp16,1024,512,512,0.012800000607967375,41.9430380078126
fp16,1024,512,1024,0.012544000148773195,85.59803980112453
fp16,1024,512,2048,0.017612800002098083,121.92744184594079
fp16,1024,512,4096,0.031436800956726074,136.62227597242423
fp16,1024,512,8192,0.05948320031166077,144.4094222737386
fp16,1024,512,12288,0.08386560082435608,153.6375076473308
fp16,1024,512,16384,0.10910400152206422,157.46323640133122
fp16,1024,1024,64,0.013363200426101684,10.043831097364903
fp16,1024,1024,128,0.013055999577045441,20.560314391550147
fp16,1024,1024,256,0.013763199746608732,39.00771055308454
fp16,1024,1024,512,0.012800000607967375,83.8860760156252
fp16,1024,1024,1024,0.020428800582885744,105.12039800315333
fp16,1024,1024,2048,0.03553279936313629,120.87331628748166
fp16,1024,1024,4096,0.060108798742294314,142.9064425131469
fp16,1024,1024,8192,0.11391999721527099,150.8064396414595
fp16,1024,1024,12288,0.15667200088500977,164.48250887479176
fp16,1024,1024,16384,0.2077183961868286,165.41499933927733
fp16,1024,2048,64,0.012544000148773195,21.399509950281132
fp16,1024,2048,128,0.012544000148773195,42.799019900562264
fp16,1024,2048,256,0.012495999783277513,85.9268439998623
fp16,1024,2048,512,0.017664000391960144,121.57402628780724
fp16,1024,2048,1024,0.03128319978713989,137.2930942238717
fp16,1024,2048,2048,0.05698559880256653,150.73869139746805
fp16,1024,2048,4096,0.11299840211868287,152.036390443432
fp16,1024,2048,8192,0.21027839183807373,163.40118481816688
fp16,1024,2048,12288,0.32767999172210693,157.2864039733888
fp16,1024,2048,16384,0.42823681831359867,160.4707344095682
fp16,1024,4096,64,0.012697599828243256,42.28129089450738
fp16,1024,4096,128,0.012601600587368011,85.20678119859878
fp16,1024,4096,256,0.018688000738620758,114.91243381438844
fp16,1024,4096,512,0.03112959861755371,137.97053244297553
fp16,1024,4096,1024,0.059648001194000246,144.01043488552014
fp16,1024,4096,2048,0.11110399961471557,154.62871943022787
fp16,1024,4096,4096,0.22179360389709474,154.917625054426
fp16,1024,4096,8192,0.4186111927032471,164.1606290845528
fp16,1024,4096,12288,0.643839979171753,160.10067476176752
fp16,1024,4096,16384,0.8650239944458007,158.88455621402008
fp16,1024,8192,64,0.015974399447441102,67.2164125814445
fp16,1024,8192,128,0.021503999829292297,99.86438174514598
fp16,1024,8192,256,0.034560000896453856,124.2756708504802
fp16,1024,8192,512,0.06056960225105286,141.81923395164256
fp16,1024,8192,1024,0.11330560445785523,151.62417839966747
fp16,1024,8192,2048,0.21775360107421873,157.79182616726916
fp16,1024,8192,4096,0.4617728233337402,148.81663290594713
fp16,1024,8192,8192,0.8601663589477538,159.78182829671437
fp16,1024,8192,12288,1.3058048248291017,157.87844116365642
fp16,1024,8192,16384,1.7258495330810548,159.2710729847214
fp16,1024,12288,64,0.02109919935464859,76.3352537187696
fp16,1024,12288,128,0.029440000653266907,109.41662365902651
fp16,1024,12288,256,0.04991999864578247,129.05551119329397
fp16,1024,12288,512,0.08739839792251587,147.4272091282871
fp16,1024,12288,1024,0.16557600498199465,155.63730855085134
fp16,1024,12288,2048,0.3231744050979614,159.4792370279979
fp16,1024,12288,4096,0.7081888198852538,145.55329342914743
fp16,1024,12288,8192,1.2484607696533203,165.13008275401978
fp16,1024,12288,12288,1.8892799377441405,163.68016149117605
fp16,1024,12288,16384,2.5212928771972654,163.53390125559
