Precision,M,N,K,Time_ms,TFLOPS
fp32_tf32,128,128,2048,0.016998399794101716,3.947951855049682
fp32_tf32,128,128,4096,0.01674080044031143,8.017402063810943
fp32_tf32,128,128,8192,0.01669120043516159,16.08245356843929
fp32_tf32,128,128,12288,0.016640000045299533,24.19790762643306
fp32_tf32,128,128,16384,0.016843199729919434,31.87463905960391
fp32_tf32,128,256,64,0.01658879965543747,0.25283951142451666
fp32_tf32,128,256,128,0.013516800105571746,0.620606055758873
fp32_tf32,128,256,256,0.016640000045299533,1.0082461511013774
fp32_tf32,128,256,512,0.01674239933490753,2.004159101022023
fp32_tf32,128,256,1024,0.016944000124931333,3.960626977407553
fp32_tf32,128,256,2048,0.01653759926557541,8.115913673116207
fp32_tf32,128,256,4096,0.016998399794101716,15.791807420198728
fp32_tf32,128,256,8192,0.017100800573825837,31.39448996450637
fp32_tf32,128,256,12288,0.01817599982023239,44.30602860721769
fp32_tf32,128,256,16384,0.020684799551963808,51.909704094669806
fp32_tf32,128,512,64,0.013516800105571746,0.620606055758873
fp32_tf32,128,512,128,0.013460800051689148,1.2463758421175484
fp32_tf32,128,512,256,0.013518400490283966,2.482130339614991
fp32_tf32,128,512,512,0.01684480011463165,3.9839513406697074
fp32_tf32,128,512,1024,0.016793599724769594,7.992195252935352
fp32_tf32,128,512,2048,0.01781760007143021,15.065747066038668
fp32_tf32,128,512,4096,0.01679680049419403,31.96268909579383
fp32_tf32,128,512,8192,0.020729599893093108,51.797518019523366
fp32_tf32,128,512,12288,0.027187201380729678,59.24157891225995
fp32_tf32,128,512,16384,0.03415040075778961,62.88311704541754
fp32_tf32,128,1024,64,0.013361600041389464,1.2556292620666818
fp32_tf32,128,1024,128,0.013107199966907502,2.5600000064633783
fp32_tf32,128,1024,256,0.013209599256515502,5.080310363457788
fp32_tf32,128,1024,512,0.013158400356769562,10.20015536546199
fp32_tf32,128,1024,1024,0.01715199947357178,15.650388540042341
fp32_tf32,128,1024,2048,0.01684480011463165,31.87161072535766
fp32_tf32,128,1024,4096,0.020735999941825865,51.78153100946884
fp32_tf32,128,1024,8192,0.03374080061912536,63.646493521044
fp32_tf32,128,1024,12288,0.049203199148178105,65.46780550384753
fp32_tf32,128,1024,16384,0.08038399815559387,53.4306254297842
fp32_tf32,128,2048,64,0.013158400356769562,2.5500388413654975
fp32_tf32,128,2048,128,0.013209599256515502,5.080310363457788
fp32_tf32,128,2048,256,0.013414399325847625,10.005496686041072
fp32_tf32,128,2048,512,0.013158400356769562,20.40031073092398
fp32_tf32,128,2048,1024,0.017100800573825837,31.39448996450637
fp32_tf32,128,2048,2048,0.030924800038337707,34.721059559605045
fp32_tf32,128,2048,4096,0.058163201808929435,36.921688992546315
fp32_tf32,128,2048,8192,0.060108798742294314,71.45322125657346
fp32_tf32,128,2048,12288,0.13624000549316406,47.287512362316036
fp32_tf32,128,2048,16384,0.17428480386734008,49.286767413975916
fp32_tf32,128,4096,64,0.013312000036239623,5.041230755506889
fp32_tf32,128,4096,128,0.013409599661827087,10.009077928111132
fp32_tf32,128,4096,256,0.013158400356769562,20.40031073092398
fp32_tf32,128,4096,512,0.013568000495433807,39.568904215523816
fp32_tf32,128,4096,1024,0.018585599958896637,57.77278249691458
fp32_tf32,128,4096,2048,0.034508800506591795,62.230028760048974
fp32_tf32,128,4096,4096,0.06364160180091859,67.48678811440612
fp32_tf32,128,4096,8192,0.15631359815597534,54.953213881166334
fp32_tf32,128,4096,12288,0.24412159919738768,52.780671314469586
fp32_tf32,128,4096,16384,0.31667199134826657,54.251306251793146
fp32_tf32,128,8192,64,0.013209599256515502,10.160620726915576
fp32_tf32,128,8192,128,0.01377280056476593,19.49025942383288
fp32_tf32,128,8192,256,0.013420799374580385,40.00290124423277
fp32_tf32,128,8192,512,0.018174399435520173,59.079906756174374
fp32_tf32,128,8192,1024,0.03118560016155243,68.86138592412125
fp32_tf32,128,8192,2048,0.06066880226135254,70.79367213313185
fp32_tf32,128,8192,4096,0.156876802444458,54.755926039742256
fp32_tf32,128,8192,8192,0.30540959835052495,56.2518967209482
fp32_tf32,128,8192,12288,0.4632063865661621,55.63352432818664
fp32_tf32,128,8192,16384,0.6114304065704346,56.1956651137563
fp32_tf32,128,12288,64,0.013158400356769562,15.300233048192984
fp32_tf32,128,12288,128,0.013209599256515502,30.481862180746727
fp32_tf32,128,12288,256,0.018483200669288637,43.56963831151187
fp32_tf32,128,12288,512,0.03112959861755371,51.738949666115815
fp32_tf32,128,12288,1024,0.056676799058914186,56.83499289809244
fp32_tf32,128,12288,2048,0.1269279956817627,50.756737387965124
fp32_tf32,128,12288,4096,0.230348801612854,55.9364832713807
fp32_tf32,128,12288,8192,0.4481503963470459,57.50257946005244
fp32_tf32,128,12288,12288,0.6718463897705078,57.53503516957774
fp32_tf32,128,12288,16384,0.8988672256469727,57.33839891081091
fp32_tf32,128,16384,64,0.013516800105571746,19.859393784283935
fp32_tf32,128,16384,128,0.01372160017490387,39.125969650530294
fp32_tf32,128,16384,256,0.020019200444221497,53.63559983285614
fp32_tf32,128,16384,512,0.03246079981327057,66.15621489160195
fp32_tf32,128,16384,1024,0.058880001306533813,72.94441577268435
fp32_tf32,128,16384,2048,0.16368639469146729,52.477999825160666
fp32_tf32,128,16384,4096,0.30423040390014644,56.46992859280008
fp32_tf32,128,16384,8192,0.5890048027038574,58.335243125811246
fp32_tf32,128,16384,12288,0.9065471649169922,56.852648760662355
fp32_tf32,128,16384,16384,1.2276736259460448,55.97536290074228
fp32_tf32,256,64,64,0.016896000504493712,0.12412120841510599
fp32_tf32,256,64,128,0.013414399325847625,0.3126717714387835
fp32_tf32,256,64,256,0.01669120043516159,0.5025766740137279
fp32_tf32,256,64,512,0.01658879965543747,1.0113580456980666
fp32_tf32,256,64,1024,0.01658879965543747,2.0227160913961333
fp32_tf32,256,64,2048,0.016640000045299533,4.0329846044055095
fp32_tf32,256,64,4096,0.01669439971446991,8.039685780595422
fp32_tf32,256,64,8192,0.01966080069541931,13.653332850403274
fp32_tf32,256,64,12288,0.01684480011463165,23.903708044018245
fp32_tf32,256,64,16384,0.017203199863433837,31.207619295358118
fp32_tf32,256,128,64,0.016894400119781494,0.2482659325138706
fp32_tf32,256,128,128,0.013209599256515502,0.6350387954322235
fp32_tf32,256,128,256,0.017049600183963776,0.9840240134064862
fp32_tf32,256,128,512,0.01659200042486191,2.0223258884276016
fp32_tf32,256,128,1024,0.01658879965543747,4.045432182792267
fp32_tf32,256,128,2048,0.01684480011463165,7.967902681339415
fp32_tf32,256,128,4096,0.01658879965543747,16.181728731169066
fp32_tf32,256,128,8192,0.016793599724769594,31.96878101174141
fp32_tf32,256,128,12288,0.017612800002098083,45.7227906922278
fp32_tf32,256,128,16384,0.02094080001115799,51.27510999712871
fp32_tf32,256,256,64,0.013568000495433807,0.6182641283675596
fp32_tf32,256,256,128,0.013209599256515502,1.270077590864447
fp32_tf32,256,256,256,0.013363200426101684,2.5109577743412257
fp32_tf32,256,256,512,0.013209599256515502,5.080310363457788
fp32_tf32,256,256,1024,0.01684480011463165,7.967902681339415
fp32_tf32,256,256,2048,0.016998399794101716,15.791807420198728
fp32_tf32,256,256,4096,0.016896000504493712,31.775029354267133
fp32_tf32,256,256,8192,0.020683200657367708,51.913716923570774
fp32_tf32,256,256,12288,0.027187201380729678,59.24157891225995
fp32_tf32,256,256,16384,0.0336896002292633,63.74322145071532
fp32_tf32,256,512,64,0.013209599256515502,1.270077590864447
fp32_tf32,256,512,128,0.013260799646377565,2.530347557823635
fp32_tf32,256,512,256,0.013465599715709686,4.983726340959565
fp32_tf32,256,512,512,0.013158400356769562,10.20015536546199
fp32_tf32,256,512,1024,0.016640000045299533,16.131938417622038
fp32_tf32,256,512,2048,0.01746080070734024,30.747210336941084
fp32_tf32,256,512,4096,0.020684799551963808,51.909704094669806
fp32_tf32,256,512,8192,0.0336896002292633,63.74322145071532
fp32_tf32,256,512,12288,0.0466944009065628,68.98526181855914
fp32_tf32,256,512,16384,0.05949440002441407,72.19111873113303
fp32_tf32,256,1024,64,0.013260799646377565,2.530347557823635
fp32_tf32,256,1024,128,0.013209599256515502,5.080310363457788
fp32_tf32,256,1024,256,0.013312000036239623,10.082461511013777
fp32_tf32,256,1024,512,0.013619199395179749,19.710076063282216
fp32_tf32,256,1024,1024,0.016640000045299533,32.263876835244076
fp32_tf32,256,1024,2048,0.020889599621295926,51.40078524556174
fp32_tf32,256,1024,4096,0.033889600634574885,63.36703908540874
fp32_tf32,256,1024,8192,0.061388802528381345,69.96336659302558
fp32_tf32,256,1024,12288,0.08683519959449769,74.19169845966735
fp32_tf32,256,1024,16384,0.11842080354690553,72.53737801734808
fp32_tf32,256,2048,64,0.013670399785041809,4.909063747603835
fp32_tf32,256,2048,128,0.013414399325847625,10.005496686041072
fp32_tf32,256,2048,256,0.013158400356769562,20.40031073092398
fp32_tf32,256,2048,512,0.013363200426101684,40.17532438945961
fp32_tf32,256,2048,1024,0.018483200669288637,58.09285108201583
fp32_tf32,256,2048,2048,0.03338240087032318,64.32981427375717
fp32_tf32,256,2048,4096,0.06466559767723083,66.41811798350214
fp32_tf32,256,2048,8192,0.11581439971923829,74.16983218687875
fp32_tf32,256,2048,12288,0.16537599563598632,77.91276985785358
fp32_tf32,256,2048,16384,0.21683199405670167,79.23124656367573
fp32_tf32,256,4096,64,0.013209599256515502,10.160620726915576
fp32_tf32,256,4096,128,0.013209599256515502,20.321241453831153
fp32_tf32,256,4096,256,0.013312000036239623,40.32984604405511
fp32_tf32,256,4096,512,0.01812639981508255,59.236353327402874
fp32_tf32,256,4096,1024,0.03128319978713989,68.64654711193585
fp32_tf32,256,4096,2048,0.057036799192428586,75.30168867838817
fp32_tf32,256,4096,4096,0.10910719633102417,78.72931283046348
fp32_tf32,256,4096,8192,0.21324799060821534,80.562865492896
fp32_tf32,256,4096,12288,0.3179008007049561,81.06240600481208
fp32_tf32,256,4096,16384,0.41881279945373534,82.04080298600232
fp32_tf32,256,8192,64,0.013209599256515502,20.321241453831153
fp32_tf32,256,8192,128,0.01372160017490387,39.125969650530294
fp32_tf32,256,8192,256,0.019916799664497376,53.911363376014414
fp32_tf32,256,8192,512,0.03261440098285675,65.84464479751725
fp32_tf32,256,8192,1024,0.05800960063934327,74.03890474445134
fp32_tf32,256,8192,2048,0.10987520217895508,78.17901056518166
fp32_tf32,256,8192,4096,0.2113503932952881,81.28619453287298
fp32_tf32,256,8192,8192,0.41364479064941406,83.0658070516394
fp32_tf32,256,8192,12288,0.6166528224945068,83.57961833939245
fp32_tf32,256,8192,16384,0.819814395904541,83.82321300930373
fp32_tf32,256,12288,64,0.015564799308776855,25.869474833057907
fp32_tf32,256,12288,128,0.021708799898624422,37.095849229833675
fp32_tf32,256,12288,256,0.034201601147651674,47.09173494675956
fp32_tf32,256,12288,512,0.05934079885482788,54.28348681116425
fp32_tf32,256,12288,1024,0.10946559906005858,58.85365812930264
fp32_tf32,256,12288,2048,0.214630389213562,60.03298011624643
fp32_tf32,256,12288,4096,0.4156928062438965,61.992421781002065
fp32_tf32,256,12288,8192,0.8129535675048828,63.39797205169462
fp32_tf32,256,12288,12288,0.9708512306213378,79.63054368126261
fp32_tf32,256,12288,16384,1.2760064125061037,80.7826779659753
fp32_tf32,256,16384,64,0.01812479943037033,29.62079189137987
fp32_tf32,256,16384,128,0.025036799907684325,42.886544125411405
fp32_tf32,256,16384,256,0.037990400195121767,56.52700779592609
fp32_tf32,256,16384,512,0.06451200246810912,66.57625142117043
fp32_tf32,256,16384,1024,0.11683839559555054,73.51979242966533
fp32_tf32,256,16384,2048,0.21678240299224857,79.24937147511136
fp32_tf32,256,16384,4096,0.41835517883300777,82.13054386907723
fp32_tf32,256,16384,8192,0.8619008064270018,79.73014553829653
fp32_tf32,256,16384,12288,1.2822527885437012,80.38915261090649
fp32_tf32,256,16384,16384,1.7287679672241212,79.50109909352695
fp32_tf32,512,64,64,0.013055999577045441,0.32125491236797105
fp32_tf32,512,64,128,0.013105599582195282,0.6400781549435106
fp32_tf32,512,64,256,0.016435199975967405,1.020809970340045
fp32_tf32,512,64,512,0.016435199975967405,2.04161994068009
fp32_tf32,512,64,1024,0.01669120043516159,4.020613392109823
fp32_tf32,512,64,2048,0.016486400365829466,8.141117831772807
fp32_tf32,512,64,4096,0.01674239933490753,16.033272808176186
fp32_tf32,512,64,8192,0.017049600183963776,31.488768429007557
fp32_tf32,512,64,12288,0.017712000012397765,45.4667099952752
fp32_tf32,512,64,16384,0.020889599621295926,51.40078524556174
fp32_tf32,512,128,64,0.013363200426101684,0.6277394435853064
fp32_tf32,512,128,128,0.013055999577045441,1.2850196494718842
fp32_tf32,512,128,256,0.013055999577045441,2.5700392989437684
fp32_tf32,512,128,512,0.01653759926557541,4.057956836558104
fp32_tf32,512,128,1024,0.016947199404239655,7.919758586567581
fp32_tf32,512,128,2048,0.01684480011463165,15.93580536267883
fp32_tf32,512,128,4096,0.01674239933490753,32.06654561635237
fp32_tf32,512,128,8192,0.020734399557113647,51.78552776714559
fp32_tf32,512,128,12288,0.02754560112953186,58.470778271498645
fp32_tf32,512,128,16384,0.0336896002292633,63.74322145071532
fp32_tf32,512,256,64,0.013107199966907502,1.2800000032316892
fp32_tf32,512,256,128,0.013055999577045441,2.5700392989437684
fp32_tf32,512,256,256,0.013107199966907502,5.120000012926757
fp32_tf32,512,256,512,0.013209599256515502,10.160620726915576
fp32_tf32,512,256,1024,0.01653759926557541,16.231827346232414
fp32_tf32,512,256,2048,0.016948799788951873,31.676043064120737
fp32_tf32,512,256,4096,0.020735999941825865,51.78153100946884
fp32_tf32,512,256,8192,0.0336896002292633,63.74322145071532
fp32_tf32,512,256,12288,0.04659200012683869,69.13687893266588
fp32_tf32,512,256,16384,0.05939199924468994,72.31558712656066
fp32_tf32,512,512,64,0.0130048006772995,2.580157345938478
fp32_tf32,512,512,128,0.013260799646377565,5.06069511564727
fp32_tf32,512,512,256,0.012902399897575379,10.402539765119373
fp32_tf32,512,512,512,0.013465599715709686,19.93490536383826
fp32_tf32,512,512,1024,0.018380799889564512,29.20824530083711
fp32_tf32,512,512,2048,0.02109439969062805,50.901748319344144
fp32_tf32,512,512,4096,0.03389439880847931,63.35806869254065
fp32_tf32,512,512,8192,0.061388802528381345,69.96336659302558
fp32_tf32,512,512,12288,0.08668159842491151,74.32316732807847
fp32_tf32,512,512,16384,0.11222720146179199,76.54057554776026
fp32_tf32,512,1024,64,0.013158400356769562,5.100077682730995
fp32_tf32,512,1024,128,0.013105599582195282,10.24125047909617
fp32_tf32,512,1024,256,0.013363200426101684,20.087662194729806
fp32_tf32,512,1024,512,0.013214400410652161,40.62771637880952
fp32_tf32,512,1024,1024,0.018380799889564512,58.41649060167422
fp32_tf32,512,1024,2048,0.03199679851531982,67.11557867177872
fp32_tf32,512,1024,4096,0.06159359812736512,69.73074193715289
fp32_tf32,512,1024,8192,0.11207679510116578,76.64329252318754
fp32_tf32,512,1024,12288,0.16379200220108034,78.66624569484026
fp32_tf32,512,1024,16384,0.21401920318603515,80.27255932294301
fp32_tf32,512,2048,64,0.013414399325847625,10.005496686041072
fp32_tf32,512,2048,128,0.013107199966907502,20.480000051707027
fp32_tf32,512,2048,256,0.013414399325847625,40.02198674416429
fp32_tf32,512,2048,512,0.01817599982023239,59.07470480962359
fp32_tf32,512,2048,1024,0.031231999397277832,68.75908329414139
fp32_tf32,512,2048,2048,0.056934398412704465,75.4371244052982
fp32_tf32,512,2048,4096,0.11115839481353759,77.27652604564115
fp32_tf32,512,2048,8192,0.21294078826904297,80.67909076345607
fp32_tf32,512,2048,12288,0.31641600131988523,81.44279577677759
fp32_tf32,512,2048,16384,0.4173312187194824,82.33205863061875
fp32_tf32,512,4096,64,0.013110400736331941,20.475000070448154
fp32_tf32,512,4096,128,0.013260799646377565,40.48556092517816
fp32_tf32,512,4096,256,0.01960960030555725,54.755926039742256
fp32_tf32,512,4096,512,0.03240959942340851,66.26072787709111
fp32_tf32,512,4096,1024,0.05785599946975708,74.23546970690737
fp32_tf32,512,4096,2048,0.10854400396347046,79.13780843104763
fp32_tf32,512,4096,4096,0.21043200492858885,81.64095185915315
fp32_tf32,512,4096,8192,0.4127232074737549,83.25128741442275
fp32_tf32,512,4096,12288,0.6158847808837891,83.68384664099206
fp32_tf32,512,4096,16384,0.818943977355957,83.91230491476077
fp32_tf32,512,8192,64,0.017049600183963776,31.488768429007557
fp32_tf32,512,8192,128,0.023296000063419343,46.09125262177725
fp32_tf32,512,8192,256,0.03583999872207642,59.91863070790824
fp32_tf32,512,8192,512,0.061132800579071035,70.25634774321777
fp32_tf32,512,8192,1024,0.1117184042930603,76.8891629481821
fp32_tf32,512,8192,2048,0.2135551929473877,80.44697460591605
fp32_tf32,512,8192,4096,0.4193280220031738,81.94000058441107
fp32_tf32,512,8192,8192,0.8225791931152344,83.54147212956934
fp32_tf32,512,8192,12288,1.228185558319092,83.92804687027532
fp32_tf32,512,8192,16384,1.6527360916137694,83.15843900873578
fp32_tf32,512,12288,64,0.02682879865169525,30.016490058123214
fp32_tf32,512,12288,128,0.03635199964046478,44.30602860721769
fp32_tf32,512,12288,256,0.05575680136680603,57.772780952920805
fp32_tf32,512,12288,512,0.09502720236778259,67.7958603797033
fp32_tf32,512,12288,1024,0.16977920532226562,75.8921085980028
fp32_tf32,512,12288,2048,0.3216383934020996,80.12042189187163
fp32_tf32,512,12288,4096,0.6237696170806886,82.62603073424947
fp32_tf32,512,12288,8192,1.2321279525756836,83.65950540162618
fp32_tf32,512,12288,12288,1.8499584197998047,83.57962049370398
fp32_tf32,512,12288,16384,2.452479934692383,84.06120975414164
fp32_tf32,512,16384,64,0.032204800844192506,33.341048410601424
fp32_tf32,512,16384,128,0.04428800046443939,48.489063075319926
fp32_tf32,512,16384,256,0.06916639804840087,62.09615387220962
fp32_tf32,512,16384,512,0.12093440294265746,71.02970191263957
fp32_tf32,512,16384,1024,0.22338559627532958,76.90679018903835
fp32_tf32,512,16384,2048,0.4255743980407714,80.73732472202951
fp32_tf32,512,16384,4096,0.8294400215148925,82.85044723365347
fp32_tf32,512,16384,8192,1.645414352416992,83.5284761374011
fp32_tf32,512,16384,12288,2.5257984161376954,81.62109410268991
fp32_tf32,512,16384,16384,3.177471923828125,86.50836688206994
fp32_tf32,1024,64,64,0.013158400356769562,0.6375097103413744
fp32_tf32,1024,64,128,0.0130048006772995,1.290078672969239
fp32_tf32,1024,64,256,0.013208000361919402,2.5404626802360135
fp32_tf32,1024,64,512,0.016486400365829466,4.070558915886403
fp32_tf32,1024,64,1024,0.016638399660587312,8.066745043871745
fp32_tf32,1024,64,2048,0.016486400365829466,16.282235663545613
fp32_tf32,1024,64,4096,0.017049600183963776,31.488768429007557
fp32_tf32,1024,64,8192,0.020326399803161622,52.8249879170923
fp32_tf32,1024,64,12288,0.027908799052238465,57.70985462274194
fp32_tf32,1024,64,16384,0.03527680039405823,60.87523879749896
fp32_tf32,1024,128,64,0.013107199966907502,1.2800000032316892
fp32_tf32,1024,128,128,0.013158400356769562,2.5500388413654975
fp32_tf32,1024,128,256,0.013516800105571746,4.964848446070984
fp32_tf32,1024,128,512,0.013260799646377565,10.12139023129454
fp32_tf32,1024,128,1024,0.01715199947357178,15.650388540042341
fp32_tf32,1024,128,2048,0.016894400119781494,31.778039361775438
fp32_tf32,1024,128,4096,0.020275199413299562,52.95838537083274
fp32_tf32,1024,128,8192,0.03281919956207276,65.43376062351386
fp32_tf32,1024,128,12288,0.04705280065536499,68.45980318140136
fp32_tf32,1024,128,16384,0.07736319899559022,55.516929906748274
fp32_tf32,1024,256,64,0.013158400356769562,2.5500388413654975
fp32_tf32,1024,256,128,0.013055999577045441,5.140078597887537
fp32_tf32,1024,256,256,0.01356319934129715,9.895727742593493
fp32_tf32,1024,256,512,0.013260799646377565,20.24278046258908
fp32_tf32,1024,256,1024,0.01659040004014969,32.36033553746399
fp32_tf32,1024,256,2048,0.020326399803161622,52.8249879170923
fp32_tf32,1024,256,4096,0.03292160034179688,65.23023260426316
fp32_tf32,1024,256,8192,0.06000639796257019,71.5751560138478
fp32_tf32,1024,256,12288,0.08458240032196045,76.16774789408905
fp32_tf32,1024,256,16384,0.11991039514541627,71.63627958679412
fp32_tf32,1024,512,64,0.013158400356769562,5.100077682730995
